image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000372/K-000372_0_0_0_0_70_340_200.png,K-000372,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011569/K-011569_0_0_0_0_70_240_200.png,K-011569,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052620/K-052620_0_2_1_2_70_020_200.png,K-052620,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029159/K-029159_0_1_0_1_60_220_200.png,K-029159,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028423/K-028423_0_2_0_2_70_180_200.png,K-028423,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044332/K-044332_0_0_0_0_75_280_200.png,K-044332,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022976/K-022976_0_1_0_1_90_040_200.png,K-022976,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006274/K-006274_0_1_0_0_60_160_200.png,K-006274,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002596/K-002596_0_1_1_2_75_340_200.png,K-002596,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000650/K-000650_0_1_1_2_75_320_200.png,K-000650,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005676/K-005676_0_1_0_2_90_140_200.png,K-005676,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041666/K-041666_0_1_1_1_75_000_200.png,K-041666,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-034568/K-034568_0_1_1_0_75_320_200.png,K-034568,single,train
/home/max16/pillsnap_data/train/images/single/TS_45_single/K-016566/K-016566_0_2_0_0_70_320_200.png,K-016566,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000481/K-000481_0_2_1_0_90_020_200.png,K-000481,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024765/K-024765_0_0_1_2_90_320_200.png,K-024765,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031963/K-031963_0_1_0_1_75_020_200.png,K-031963,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038290/K-038290_0_0_1_1_70_040_200.png,K-038290,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004478/K-004478_0_1_0_1_75_040_200.png,K-004478,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023425/K-023425_0_2_1_0_75_060_200.png,K-023425,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-043935/K-043935_0_0_0_0_60_220_200.png,K-043935,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032012/K-032012_0_1_1_0_90_240_200.png,K-032012,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000869/K-000869_0_0_1_1_90_100_200.png,K-000869,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006544/K-006544_0_2_1_0_90_220_200.png,K-006544,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-010223/K-010223_0_2_1_0_75_040_200.png,K-010223,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020967/K-020967_0_2_0_1_70_300_200.png,K-020967,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-037933/K-037933_0_2_1_2_75_200_200.png,K-037933,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025500/K-025500_0_2_1_2_60_140_200.png,K-025500,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005466/K-005466_0_0_1_1_70_020_200.png,K-005466,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006435/K-006435_0_1_0_0_75_240_200.png,K-006435,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024127/K-024127_0_1_1_1_75_180_200.png,K-024127,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040531/K-040531_0_1_1_0_75_220_200.png,K-040531,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005876/K-005876_0_0_0_2_60_060_200.png,K-005876,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012506/K-012506_0_2_1_2_70_000_200.png,K-012506,single,train
/home/max16/pillsnap_data/train/images/single/TS_46_single/K-017316/K-017316_0_1_0_2_60_200_200.png,K-017316,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038722/K-038722_0_2_0_0_70_160_200.png,K-038722,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001461/K-001461_0_1_0_1_60_220_200.png,K-001461,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003157/K-003157_0_1_0_1_75_320_200.png,K-003157,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002857/K-002857_0_1_1_2_75_140_200.png,K-002857,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045103/K-045103_0_0_1_1_75_100_200.png,K-045103,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001685/K-001685_0_0_0_0_70_160_200.png,K-001685,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003483/K-003483_0_1_0_2_60_200_200.png,K-003483,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003329/K-003329_0_2_0_1_70_240_200.png,K-003329,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028129/K-028129_0_0_1_2_70_100_200.png,K-028129,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035416/K-035416_0_1_0_1_90_240_200.png,K-035416,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-024979/K-024979_0_0_1_1_90_060_200.png,K-024979,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-024981/K-024981_0_2_0_1_70_080_200.png,K-024981,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025458/K-025458_0_2_0_1_70_080_200.png,K-025458,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028773/K-028773_0_1_1_1_75_000_200.png,K-028773,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-021617/K-021617_0_1_1_1_75_260_200.png,K-021617,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027733/K-027733_0_2_1_0_90_100_200.png,K-027733,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033880/K-033880_0_1_0_0_75_280_200.png,K-033880,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000779/K-000779_0_1_1_1_70_260_200.png,K-000779,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011254/K-011254_0_1_1_1_90_020_200.png,K-011254,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050105/K-050105_0_0_1_1_60_260_200.png,K-050105,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045102/K-045102_0_2_0_1_70_180_200.png,K-045102,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019963/K-019963_0_2_0_1_75_140_200.png,K-019963,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025500/K-025500_0_2_1_1_90_220_200.png,K-025500,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050264/K-050264_0_2_0_1_75_140_200.png,K-050264,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035837/K-035837_0_1_1_2_70_060_200.png,K-035837,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033025/K-033025_0_1_0_0_70_340_200.png,K-033025,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006129/K-006129_0_2_0_0_60_140_200.png,K-006129,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019754/K-019754_0_2_0_1_70_240_200.png,K-019754,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004617/K-004617_0_0_0_2_70_060_200.png,K-004617,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026741/K-026741_0_1_1_2_90_040_200.png,K-026741,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050375/K-050375_0_2_1_0_70_080_200.png,K-050375,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-013867/K-013867_0_1_1_0_60_000_200.png,K-013867,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007340/K-007340_0_2_0_1_75_180_200.png,K-007340,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-055721/K-055721_0_0_1_0_75_280_200.png,K-055721,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-007636/K-007636_0_0_1_0_70_040_200.png,K-007636,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005068/K-005068_0_0_1_2_70_300_200.png,K-005068,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051115/K-051115_0_0_1_2_70_140_200.png,K-051115,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032605/K-032605_0_0_0_0_90_240_200.png,K-032605,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006886/K-006886_0_0_1_1_90_280_200.png,K-006886,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002495/K-002495_0_2_1_2_70_040_200.png,K-002495,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044458/K-044458_0_2_0_2_70_240_200.png,K-044458,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006886/K-006886_0_0_0_1_60_060_200.png,K-006886,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-037988/K-037988_0_2_0_2_75_060_200.png,K-037988,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033609/K-033609_0_0_0_2_60_240_200.png,K-033609,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012506/K-012506_0_0_0_1_90_140_200.png,K-012506,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023425/K-023425_0_2_1_0_60_100_200.png,K-023425,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050266/K-050266_0_1_1_2_70_320_200.png,K-050266,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038187/K-038187_0_0_0_2_90_220_200.png,K-038187,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024503/K-024503_0_0_0_0_70_240_200.png,K-024503,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004326/K-004326_0_2_0_2_60_240_200.png,K-004326,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025728/K-025728_0_1_1_0_60_060_200.png,K-025728,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022705/K-022705_0_1_1_2_75_120_200.png,K-022705,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033632/K-033632_0_0_0_1_70_120_200.png,K-033632,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-024980/K-024980_0_2_0_1_75_240_200.png,K-024980,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023740/K-023740_0_1_1_2_60_140_200.png,K-023740,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022705/K-022705_0_1_1_1_60_160_200.png,K-022705,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-007508/K-007508_0_0_1_1_70_180_200.png,K-007508,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023807/K-023807_0_1_1_1_60_200_200.png,K-023807,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044830/K-044830_0_2_0_1_70_300_200.png,K-044830,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032376/K-032376_0_2_0_2_70_280_200.png,K-032376,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019790/K-019790_0_2_0_0_75_080_200.png,K-019790,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028129/K-028129_0_1_1_0_70_120_200.png,K-028129,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031357/K-031357_0_1_0_0_75_180_200.png,K-031357,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-048531/K-048531_0_0_1_2_70_220_200.png,K-048531,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045067/K-045067_0_1_0_0_90_120_200.png,K-045067,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020259/K-020259_0_1_1_0_60_160_200.png,K-020259,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022703/K-022703_0_1_1_2_60_120_200.png,K-022703,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012248/K-012248_0_1_0_2_75_340_200.png,K-012248,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000818/K-000818_0_2_0_2_75_300_200.png,K-000818,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006562/K-006562_0_0_1_2_75_340_200.png,K-006562,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024003/K-024003_0_0_1_2_70_200_200.png,K-024003,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037501/K-037501_0_2_0_1_90_280_200.png,K-037501,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037666/K-037666_0_1_0_2_60_220_200.png,K-037666,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012432/K-012432_0_1_1_1_90_040_200.png,K-012432,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-001715/K-001715_0_1_0_1_90_260_200.png,K-001715,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-006865/K-006865_0_2_0_0_90_160_200.png,K-006865,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007339/K-007339_0_1_0_0_75_220_200.png,K-007339,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005849/K-005849_0_0_0_2_70_020_200.png,K-005849,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033026/K-033026_0_1_0_0_60_120_200.png,K-033026,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030008/K-030008_0_2_1_0_90_300_200.png,K-030008,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000869/K-000869_0_1_0_2_60_100_200.png,K-000869,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035589/K-035589_0_2_0_0_70_140_200.png,K-035589,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023092/K-023092_0_1_0_2_75_140_200.png,K-023092,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007246/K-007246_0_1_1_2_75_340_200.png,K-007246,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000180/K-000180_0_2_1_2_60_200_200.png,K-000180,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002159/K-002159_0_0_0_1_70_200_200.png,K-002159,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025728/K-025728_0_0_1_1_60_060_200.png,K-025728,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023243/K-023243_0_1_1_1_90_160_200.png,K-023243,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-029980/K-029980_0_2_1_1_75_300_200.png,K-029980,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001027/K-001027_0_2_1_1_75_120_200.png,K-001027,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003544/K-003544_0_2_1_0_90_040_200.png,K-003544,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-049590/K-049590_0_0_1_2_90_280_200.png,K-049590,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-009461/K-009461_0_1_1_1_90_220_200.png,K-009461,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044332/K-044332_0_0_0_0_60_120_200.png,K-044332,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034582/K-034582_0_2_0_1_90_340_200.png,K-034582,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-049905/K-049905_0_2_0_2_70_180_200.png,K-049905,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-004999/K-004999_0_0_0_1_75_340_200.png,K-004999,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026818/K-026818_0_0_1_1_60_340_200.png,K-026818,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023720/K-023720_0_2_1_0_60_100_200.png,K-023720,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006169/K-006169_0_2_0_2_70_080_200.png,K-006169,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000488/K-000488_0_1_0_2_90_140_200.png,K-000488,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033353/K-033353_0_2_1_2_60_180_200.png,K-033353,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025200/K-025200_0_1_1_1_60_280_200.png,K-025200,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030574/K-030574_0_2_0_0_75_060_200.png,K-030574,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004744/K-004744_0_0_0_2_75_180_200.png,K-004744,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029865/K-029865_0_0_0_0_75_340_200.png,K-029865,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038185/K-038185_0_1_0_1_75_220_200.png,K-038185,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004268/K-004268_0_1_1_1_60_220_200.png,K-004268,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020852/K-020852_0_1_1_0_90_200_200.png,K-020852,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000465/K-000465_0_2_0_1_70_080_200.png,K-000465,single,train
