image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_78_single/K-037480/K-037480_0_2_1_0_90_100_200.png,K-037480,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008901/K-008901_0_2_0_2_60_000_200.png,K-008901,single,train
/home/max16/pillsnap_data/train/images/single/TS_71_single/K-033284/K-033284_0_0_0_0_90_340_200.png,K-033284,single,train
/home/max16/pillsnap_data/train/images/combination/TS_1_combo/K-000250-002483-005886-006192/K-000250-002483-005886-006192_0_2_0_2_75_000_200.png,K-000250,combination,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-036551/K-036551_0_2_1_1_70_180_200.png,K-036551,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-043934/K-043934_0_1_1_1_70_180_200.png,K-043934,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052916/K-052916_0_0_1_2_90_260_200.png,K-052916,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-009460/K-009460_0_0_0_1_75_040_200.png,K-009460,single,train
/home/max16/pillsnap_data/train/images/single/TS_75_single/K-035252/K-035252_0_0_1_1_75_020_200.png,K-035252,single,train
/home/max16/pillsnap_data/train/images/single/TS_42_single/K-014878/K-014878_0_1_0_0_70_160_200.png,K-014878,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-043935/K-043935_0_1_0_1_70_120_200.png,K-043935,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-014045/K-014045_0_0_0_1_90_340_200.png,K-014045,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020583/K-020583_0_0_1_2_90_140_200.png,K-020583,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044395/K-044395_0_0_0_0_60_240_200.png,K-044395,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042340/K-042340_0_0_0_1_75_220_200.png,K-042340,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002169/K-002169_0_0_1_2_75_060_200.png,K-002169,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042226/K-042226_0_1_0_0_75_060_200.png,K-042226,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045103/K-045103_0_0_1_0_60_280_200.png,K-045103,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-016224/K-016224_0_2_1_1_75_160_200.png,K-016224,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004119/K-004119_0_0_0_2_90_200_200.png,K-004119,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006284/K-006284_0_2_0_0_75_020_200.png,K-006284,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017668/K-017668_0_1_1_0_90_020_200.png,K-017668,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034569/K-034569_0_1_0_2_60_260_200.png,K-034569,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013356/K-013356_0_2_0_1_70_220_200.png,K-013356,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-010738/K-010738_0_0_0_2_70_220_200.png,K-010738,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017312/K-017312_0_2_1_2_75_300_200.png,K-017312,single,train
/home/max16/pillsnap_data/train/images/single/TS_69_single/K-032013/K-032013_0_1_0_0_90_320_200.png,K-032013,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035589/K-035589_0_1_1_1_75_220_200.png,K-035589,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-027179/K-027179_0_1_0_1_60_040_200.png,K-027179,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-007508/K-007508_0_0_1_2_70_000_200.png,K-007508,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038106/K-038106_0_1_1_1_90_320_200.png,K-038106,single,train
/home/max16/pillsnap_data/train/images/combination/TS_7_combo/K-015710-016262-022347-027733/K-015710-016262-022347-027733_0_2_0_2_90_000_200.png,K-015710,combination,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-009429/K-009429_0_1_1_0_70_100_200.png,K-009429,single,train
/home/max16/pillsnap_data/train/images/combination/TS_5_combo/K-006835-024941-025200-038927/K-006835-024941-025200-038927_0_2_0_2_70_000_200.png,K-006835,combination,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032243/K-032243_0_2_1_0_60_080_200.png,K-032243,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-021839/K-021839_0_0_1_1_75_260_200.png,K-021839,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006129/K-006129_0_0_1_1_75_160_200.png,K-006129,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024003/K-024003_0_1_0_1_75_340_200.png,K-024003,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-007131/K-007131_0_0_1_1_75_340_200.png,K-007131,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-018109/K-018109_0_1_1_1_90_240_200.png,K-018109,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-007857/K-007857_0_1_1_1_90_180_200.png,K-007857,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012003/K-012003_0_0_0_0_70_320_200.png,K-012003,single,train
/home/max16/pillsnap_data/train/images/single/TS_46_single/K-017486/K-017486_0_2_1_1_90_120_200.png,K-017486,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-018641/K-018641_0_2_0_0_60_160_200.png,K-018641,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030840/K-030840_0_2_1_0_75_340_200.png,K-030840,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-018109/K-018109_0_0_0_1_60_340_200.png,K-018109,single,train
/home/max16/pillsnap_data/train/images/single/TS_70_single/K-032597/K-032597_0_1_1_0_75_160_200.png,K-032597,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024143/K-024143_0_0_0_2_90_000_200.png,K-024143,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012432/K-012432_0_0_1_1_70_100_200.png,K-012432,single,train
/home/max16/pillsnap_data/train/images/combination/TS_4_combo/K-006563-012247-016551-044199/K-006563-012247-016551-044199_0_2_0_2_75_000_200.png,K-006563,combination,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007843/K-007843_0_0_1_1_90_240_200.png,K-007843,single,train
/home/max16/pillsnap_data/train/images/single/TS_78_single/K-037491/K-037491_0_0_1_1_70_280_200.png,K-037491,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023092/K-023092_0_2_0_1_75_100_200.png,K-023092,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028081/K-028081_0_0_0_2_75_120_200.png,K-028081,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031934/K-031934_0_0_1_0_75_200_200.png,K-031934,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024101/K-024101_0_0_0_2_70_220_200.png,K-024101,single,train
/home/max16/pillsnap_data/train/images/single/TS_41_single/K-014487/K-014487_0_1_0_2_90_040_200.png,K-014487,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041666/K-041666_0_1_0_2_60_220_200.png,K-041666,single,train
/home/max16/pillsnap_data/train/images/single/TS_78_single/K-037491/K-037491_0_2_0_0_70_280_200.png,K-037491,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-001025/K-001025_0_2_1_1_90_040_200.png,K-001025,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046127/K-046127_0_1_0_2_60_200_200.png,K-046127,single,train
/home/max16/pillsnap_data/train/images/combination/TS_2_combo/K-002483-005094-013395-019552/K-002483-005094-013395-019552_0_2_0_2_75_000_200.png,K-002483,combination,train
/home/max16/pillsnap_data/train/images/single/TS_51_single/K-021652/K-021652_0_0_0_1_90_340_200.png,K-021652,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013614/K-013614_0_0_0_2_75_120_200.png,K-013614,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000272/K-000272_0_2_0_0_70_200_200.png,K-000272,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025894/K-025894_0_2_0_0_70_280_200.png,K-025894,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011064/K-011064_0_0_1_0_75_320_200.png,K-011064,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-021825/K-021825_0_0_1_0_75_320_200.png,K-021825,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023084/K-023084_0_2_1_1_90_200_200.png,K-023084,single,train
/home/max16/pillsnap_data/train/images/single/TS_59_single/K-026827/K-026827_0_0_1_0_90_060_200.png,K-026827,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-027127/K-027127_0_1_1_2_75_120_200.png,K-027127,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005556/K-005556_0_0_1_1_60_240_200.png,K-005556,single,train
/home/max16/pillsnap_data/train/images/single/TS_41_single/K-014348/K-014348_0_0_0_2_75_300_200.png,K-014348,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012244/K-012244_0_1_0_0_60_300_200.png,K-012244,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005430/K-005430_0_1_0_0_75_280_200.png,K-005430,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045265/K-045265_0_0_1_1_60_160_200.png,K-045265,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019707/K-019707_0_2_1_2_90_060_200.png,K-019707,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035209/K-035209_0_0_0_0_60_020_200.png,K-035209,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-007923/K-007923_0_0_1_0_90_260_200.png,K-007923,single,train
/home/max16/pillsnap_data/train/images/combination/TS_8_combo/K-015710-019861-020238-030308/K-015710-019861-020238-030308_0_2_0_2_70_000_200.png,K-015710,combination,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-018969/K-018969_0_1_1_2_70_280_200.png,K-018969,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022976/K-022976_0_1_0_2_90_180_200.png,K-022976,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000454/K-000454_0_2_0_0_75_020_200.png,K-000454,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-001872/K-001872_0_0_0_0_70_340_200.png,K-001872,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003696/K-003696_0_0_0_0_75_220_200.png,K-003696,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028122/K-028122_0_0_1_0_70_280_200.png,K-028122,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-036982/K-036982_0_2_0_2_60_340_200.png,K-036982,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008976/K-008976_0_2_0_2_90_320_200.png,K-008976,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026545/K-026545_0_2_1_2_60_300_200.png,K-026545,single,train
/home/max16/pillsnap_data/train/images/single/TS_62_single/K-028408/K-028408_0_0_1_0_90_300_200.png,K-028408,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000113/K-000113_0_2_0_2_75_020_200.png,K-000113,single,train
/home/max16/pillsnap_data/train/images/combination/TS_3_combo/K-003614-027777-029667-034597/K-003614-027777-029667-034597_0_2_0_2_70_000_200.png,K-003614,combination,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007055/K-007055_0_2_1_1_75_140_200.png,K-007055,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002596/K-002596_0_1_1_0_75_040_200.png,K-002596,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-001331/K-001331_0_2_1_0_90_000_200.png,K-001331,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002257/K-002257_0_0_0_0_70_000_200.png,K-002257,single,train
/home/max16/pillsnap_data/train/images/single/TS_65_single/K-030145/K-030145_0_0_1_1_70_080_200.png,K-030145,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023243/K-023243_0_0_1_1_70_120_200.png,K-023243,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045103/K-045103_0_2_0_1_60_200_200.png,K-045103,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025189/K-025189_0_0_1_1_60_160_200.png,K-025189,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000721/K-000721_0_1_1_2_75_160_200.png,K-000721,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045102/K-045102_0_2_0_1_60_180_200.png,K-045102,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045658/K-045658_0_1_1_1_75_040_200.png,K-045658,single,train
/home/max16/pillsnap_data/train/images/single/TS_45_single/K-016879/K-016879_0_2_1_1_90_100_200.png,K-016879,single,train
/home/max16/pillsnap_data/train/images/single/TS_80_single/K-038390/K-038390_0_2_0_2_75_060_200.png,K-038390,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017714/K-017714_0_0_0_1_60_060_200.png,K-017714,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005386/K-005386_0_2_1_2_75_140_200.png,K-005386,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-010366/K-010366_0_2_0_0_60_160_200.png,K-010366,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035208/K-035208_0_0_0_0_75_300_200.png,K-035208,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004632/K-004632_0_0_0_1_60_240_200.png,K-004632,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033830/K-033830_0_0_0_2_75_220_200.png,K-033830,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008123/K-008123_0_1_1_0_60_100_200.png,K-008123,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023599/K-023599_0_2_1_2_60_020_200.png,K-023599,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025500/K-025500_0_0_0_0_90_320_200.png,K-025500,single,train
/home/max16/pillsnap_data/train/images/single/TS_56_single/K-025103/K-025103_0_2_0_2_75_020_200.png,K-025103,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002822/K-002822_0_1_1_1_70_120_200.png,K-002822,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002536/K-002536_0_1_0_0_70_280_200.png,K-002536,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022703/K-022703_0_0_0_0_90_320_200.png,K-022703,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041667/K-041667_0_2_1_0_70_220_200.png,K-041667,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012003/K-012003_0_0_1_0_60_140_200.png,K-012003,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046375/K-046375_0_0_0_2_60_280_200.png,K-046375,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005025/K-005025_0_1_0_2_60_340_200.png,K-005025,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005249/K-005249_0_1_1_1_90_240_200.png,K-005249,single,train
/home/max16/pillsnap_data/train/images/single/TS_70_single/K-032539/K-032539_0_2_0_0_75_260_200.png,K-032539,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020014/K-020014_0_1_1_1_60_260_200.png,K-020014,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032158/K-032158_0_2_0_2_75_100_200.png,K-032158,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011234/K-011234_0_2_1_0_75_180_200.png,K-011234,single,train
/home/max16/pillsnap_data/train/images/single/TS_47_single/K-017997/K-017997_0_2_0_0_75_020_200.png,K-017997,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006284/K-006284_0_2_1_2_90_280_200.png,K-006284,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044085/K-044085_0_2_0_0_90_100_200.png,K-044085,single,train
/home/max16/pillsnap_data/train/images/single/TS_71_single/K-032658/K-032658_0_0_1_0_90_060_200.png,K-032658,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-023126/K-023126_0_0_1_2_90_060_200.png,K-023126,single,train
/home/max16/pillsnap_data/train/images/single/TS_56_single/K-024853/K-024853_0_2_0_0_75_140_200.png,K-024853,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-005108/K-005108_0_2_0_2_75_180_200.png,K-005108,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-043946/K-043946_0_0_0_0_70_280_200.png,K-043946,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005779/K-005779_0_2_1_0_70_200_200.png,K-005779,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052691/K-052691_0_2_1_1_70_300_200.png,K-052691,single,train
/home/max16/pillsnap_data/train/images/combination/TS_6_combo/K-012247-016551-027926-033208/K-012247-016551-027926-033208_0_2_0_2_90_000_200.png,K-012247,combination,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044852/K-044852_0_1_0_2_70_080_200.png,K-044852,single,train
/home/max16/pillsnap_data/train/images/single/TS_63_single/K-029001/K-029001_0_1_0_2_75_320_200.png,K-029001,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011166/K-011166_0_1_1_2_60_260_200.png,K-011166,single,train
